row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
0,820,0,0.525911,4.7e-05,1338,3381,104.204438,30.845497,1162
1,820,0,0.466244,4.2e-05,1338,3382,104.204528,30.845497,1162
2,820,0,0.344265,3.1e-05,1338,3383,104.204618,30.845497,1162
3,820,0,0.321543,2.9e-05,1338,3384,104.204708,30.845497,1162
4,820,0,0.298822,2.7e-05,1338,3385,104.204798,30.845497,1162
5,820,0,0.227575,2e-05,1338,3386,104.204887,30.845497,1162
6,820,0,0.167908,1.5e-05,1338,3387,104.204977,30.845497,1162
7,820,0,0.082856,7e-06,1338,3388,104.205067,30.845497,1162
8,820,0,0.678665,6.1e-05,1339,3381,104.204438,30.845407,1162
9,820,1,1.425449,0.000128,1339,3382,104.204528,30.845407,1162
10,820,1,1.344006,0.000121,1339,3383,104.204618,30.845407,1162
11,820,1,1.321285,0.000119,1339,3384,104.204708,30.845407,1162
12,820,1,1.298564,0.000117,1339,3385,104.204798,30.845407,1162
13,820,1,1.190126,0.000107,1339,3386,104.204887,30.845407,1162
14,820,1,1.10816,0.0001,1339,3387,104.204977,30.845407,1162
15,820,0,0.108488,1e-05,1339,3388,104.205067,30.845407,1162
16,820,0,0.803531,7.2e-05,1340,3381,104.204438,30.845317,1162
17,820,1,1.766727,0.000159,1340,3382,104.204528,30.845317,1162
18,820,2,2.131872,0.000192,1340,3383,104.204618,30.845317,1162
19,820,2,2.078133,0.000187,1340,3384,104.204708,30.845317,1162
20,820,1,1.972469,0.000177,1340,3385,104.204798,30.845317,1162
21,820,1,1.600102,0.000144,1340,3386,104.204887,30.845317,1162
22,820,0,0.9836,8.8e-05,1340,3387,104.204977,30.845317,1162
23,820,0,0.134121,1.2e-05,1340,3388,104.205067,30.845317,1162
24,820,0,0.918886,8.3e-05,1341,3381,104.204438,30.845227,1162
25,820,1,1.188947,0.000107,1341,3382,104.204528,30.845227,1162
26,820,1,1.13517,0.000102,1341,3383,104.204618,30.845227,1162
27,820,1,1.087062,9.8e-05,1341,3384,104.204708,30.845227,1162
28,820,1,1.031048,9.3e-05,1341,3385,104.204798,30.845227,1162
29,820,0,0.614874,5.5e-05,1341,3386,104.204887,30.845227,1162
30,820,0,0.584478,5.3e-05,1341,3387,104.204977,30.845227,1162
31,820,0,0.036168,3e-06,1342,3380,104.204348,30.845138,1162
32,820,0,0.397946,3.6e-05,1342,3381,104.204438,30.845138,1162
33,820,0,0.194917,1.8e-05,1342,3382,104.204528,30.845138,1162
34,820,0,0.179844,1.6e-05,1342,3383,104.204618,30.845138,1162
35,820,0,0.128134,1.2e-05,1342,3384,104.204708,30.845138,1162
36,820,0,0.032079,3e-06,1342,3385,104.204798,30.845138,1162
37,109,0,0.024203,2e-06,1428,2468,104.122422,30.837412,109
38,109,0,0.488036,4.4e-05,1428,2469,104.122512,30.837412,109
39,109,0,0.569582,5.1e-05,1428,2470,104.122602,30.837412,109
40,109,0,0.611019,5.5e-05,1428,2471,104.122692,30.837412,109
41,109,0,0.735285,6.6e-05,1428,2472,104.122781,30.837412,109
42,109,0,0.269687,2.4e-05,1428,2473,104.122871,30.837412,109
43,109,0,0.354379,3.2e-05,1429,2469,104.122512,30.837322,109
44,109,0,0.801402,7.2e-05,1429,2470,104.122602,30.837322,109
45,109,1,1.442035,0.00013,1429,2471,104.122692,30.837322,109
46,109,1,1.384522,0.000124,1429,2472,104.122781,30.837322,109
47,109,0,0.396914,3.6e-05,1429,2473,104.122871,30.837322,109
48,109,0,0.027921,3e-06,1430,2470,104.122602,30.837232,109
49,109,0,0.554994,5e-05,1430,2471,104.122692,30.837232,109
50,109,0,0.473835,4.3e-05,1430,2472,104.122781,30.837232,109
51,109,0,0.43566,3.9e-05,1430,2473,104.122871,30.837232,109
52,149,0,0.283788,2.5e-05,372,1046,103.994682,30.932274,149
