row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
0,89,0,0.163971,1.5e-05,1114,695,103.963151,30.866967
1,89,0,0.727064,6.5e-05,1114,696,103.963241,30.866967
2,89,0,0.211191,1.9e-05,1114,697,103.96333,30.866967
3,89,0,0.497038,4.5e-05,1115,696,103.963241,30.866877
4,89,0,0.8148,7.3e-05,1115,697,103.96333,30.866877
5,89,0,0.116271,1e-05,1115,698,103.96342,30.866877
6,89,0,0.099218,9e-06,1116,697,103.96333,30.866787
7,389,0,0.384194,3.5e-05,874,1369,104.023697,30.888526
8,389,0,0.40837,3.7e-05,874,1370,104.023787,30.888526
9,389,0,0.12678,1.1e-05,874,1371,104.023877,30.888526
10,389,0,0.662024,5.9e-05,875,1368,104.023607,30.888436
11,389,1,1.273255,0.000114,875,1369,104.023697,30.888436
12,389,1,1.09067,9.8e-05,875,1370,104.023787,30.888436
13,389,0,0.0913,8e-06,875,1371,104.023877,30.888436
14,389,0,0.683036,6.1e-05,876,1368,104.023607,30.888346
15,389,1,1.682815,0.000151,876,1369,104.023697,30.888346
16,389,1,1.055189,9.5e-05,876,1370,104.023787,30.888346
17,389,0,0.055819,5e-06,876,1371,104.023877,30.888346
18,389,0,0.704048,6.3e-05,877,1368,104.023607,30.888257
19,389,1,1.703828,0.000153,877,1369,104.023697,30.888257
20,389,1,1.019709,9.2e-05,877,1370,104.023787,30.888257
21,389,0,0.020339,2e-06,877,1371,104.023877,30.888257
22,389,0,0.725061,6.5e-05,878,1368,104.023607,30.888167
23,389,1,1.72484,0.000155,878,1369,104.023697,30.888167
24,389,0,0.984228,8.8e-05,878,1370,104.023787,30.888167
25,389,0,0.746073,6.7e-05,879,1368,104.023607,30.888077
26,389,1,1.745852,0.000157,879,1369,104.023697,30.888077
27,389,0,0.948748,8.5e-05,879,1370,104.023787,30.888077
28,389,0,0.767085,6.9e-05,880,1368,104.023607,30.887987
29,389,0,0.766691,6.9e-05,880,1369,104.023697,30.887987
30,389,0,0.742268,6.7e-05,880,1370,104.023787,30.887987
31,32,0,0.076494,7e-06,1350,2867,104.158265,30.845766
32,32,0,0.09889,9e-06,1350,2868,104.158355,30.845766
33,32,0,0.121286,1.1e-05,1350,2869,104.158444,30.845766
34,32,0,0.143683,1.3e-05,1350,2870,104.158534,30.845766
35,32,0,0.166079,1.5e-05,1350,2871,104.158624,30.845766
36,32,0,0.188475,1.7e-05,1350,2872,104.158714,30.845766
37,32,0,0.210872,1.9e-05,1350,2873,104.158804,30.845766
38,32,0,0.655262,5.9e-05,1351,2867,104.158265,30.845676
39,32,1,1.098639,9.9e-05,1351,2868,104.158355,30.845676
40,32,1,1.121036,0.000101,1351,2869,104.158444,30.845676
41,32,1,1.143432,0.000103,1351,2870,104.158534,30.845676
42,32,1,1.165828,0.000105,1351,2871,104.158624,30.845676
43,32,1,1.188225,0.000107,1351,2872,104.158714,30.845676
44,32,0,0.500435,4.5e-05,1351,2873,104.158804,30.845676
45,32,0,0.606499,5.4e-05,1352,2867,104.158265,30.845587
