scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.9943034308103573,0.036574110896250386,0.9890093696718653,10.0,10,0.4554644,0.9943034308103573,0.005294061138492062,0.0004025080511505605
A0_standard,T0_standard,1.0,1.0,1.0,13,0,0,1,0.9948254607463974,0.03401096090178867,0.9901365117314544,12.0,12,0.46369266666666675,0.9948254607463974,0.00468894901494298,0.0004855902386595803
A0_standard,T0_standard,1.0,1.0,1.0,15,0,0,1,0.9930506465078173,0.044042578504039157,0.98695312065534,21.0,21,0.7021404761904763,0.9930506465078173,0.006097525852477255,0.000851827639705523
A0_standard,T0_standard,1.0,1.0,1.0,16,0,0,1,0.9972452906645439,0.02042690773712887,0.9950864639909203,29.0,29,0.8733876206896551,0.9972452906645439,0.002158826673623699,0.000595882661832221
A0_standard,T0_standard,1.0,1.0,1.0,22,0,0,1,0.9947591508702984,0.03419189610952657,0.98993051008471,10.0,10,0.3705015,0.9947591508702984,0.004828640785588411,0.0004122083441130619
A0_standard,T0_standard,1.0,1.0,1.0,23,0,0,1,0.9653169631151325,0.15882979444796502,0.9328236311803101,20.0,20,0.5421750500000001,0.9653169631151325,0.002189704950045032,0.03249333193482243
A0_standard,T0_standard,1.0,1.0,1.0,28,0,0,1,0.9973727915937721,0.020004454676344787,0.995801759088761,9.0,9,0.46474844444444446,0.9973727915937721,0.0015710325050111568,0.0010561759012167667
A0_standard,T0_standard,1.0,1.0,1.0,33,0,0,1,0.9975020369965908,0.019077843375273962,0.9958738860823331,8.0,8,0.401292125,0.9975020369965908,0.0016281509142576864,0.0008698120891515013
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.9951990033336897,0.03182369485918144,0.9908085562126826,9.0,9,0.5700594444444445,0.9951990033336897,0.0043904471210070945,0.00041054954530311415
A0_standard,T0_standard,1.0,1.0,1.0,36,0,0,1,0.9961618217665611,0.02718825527975862,0.9931556758235512,18.0,18,0.6305999999999998,0.9961618217665611,0.0030061459430098868,0.0008320322904288899
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9962389588573469,0.025720796683369917,0.9927469280714271,26.0,26,0.6631952692307693,0.9962389588573469,0.003492030785919904,0.0002690103567330912
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9971729509362884,0.020789484641742195,0.9948839108138641,22.0,22,0.6243710909090908,0.9971729509362884,0.002289040122424403,0.0005380089412872385
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9972454210586595,0.020367418439936433,0.9950427678746033,19.0,19,0.7660634736842105,0.9972454210586595,0.0022026531840562023,0.000551925757284316
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9965021062589161,0.024608762148041394,0.9934499372954257,13.0,13,0.4411058461538462,0.9965021062589161,0.003052168963490403,0.00044572477759357004
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9944756366336112,0.03574250362245298,0.9893828441157496,28.0,28,0.6690655000000001,0.9944756366336112,0.005092792517861518,0.00043157084852741434
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9933173207173481,0.04469299942036588,0.9895007596733153,30.0,30,0.7458895333333335,0.9933173207173481,0.0038165610440327956,0.0028661182386191036
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.9251624369112623,0.27768837831317217,0.8530528968944727,20.0,20,0.7178675999999999,0.9251624369112623,0.0027280230719480664,0.07210954001678962
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9968138638609584,0.022440385389103503,0.9939052489933019,35.0,35,0.7804486857142857,0.9968138638609584,0.002908614867656478,0.0002775212713852725
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9944435887381918,0.037576427854840735,0.9903299282574143,24.0,24,0.5408927499999999,0.9944435887381918,0.0041136604807775435,0.0014427507810306093
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9954346143596333,0.03063744283520621,0.9913231996530194,8.0,8,0.419704125,0.9954346143596333,0.004111414706613907,0.00045397093375272
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9959344346824559,0.027932597936401394,0.9923576363168117,28.0,28,0.6805994285714284,0.9959344346824559,0.003576798365644127,0.0004887669518999154
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9940710078445638,0.03723998432086489,0.9883573559520029,10.0,10,0.44241660000000005,0.9940710078445638,0.0057136518925609125,0.00021534026287527548
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9969676723310671,0.022087070562628916,0.9945130292914403,26.0,26,0.6640094999999999,0.9969676723310671,0.0024546430396268698,0.0005776846293060905
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9950269363647206,0.03262267383286256,0.9904116691560818,9.0,9,0.47165666666666667,0.9950269363647206,0.0046152672086388555,0.00035779642664040596
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9941718178098448,0.03711069294116585,0.9886898552075792,18.0,18,0.6716582222222223,0.9941718178098448,0.005481962602265548,0.000346219587889761
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.9152252637709773,0.30972917936672895,0.8356132910786653,7.0,7,0.4162268571428571,0.9152252637709773,0.00516276353671068,0.07961197269231206
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9973417223961362,0.019441498017586545,0.9950268383028017,6.0,6,0.4359216666666666,0.9973417223961362,0.0023148840933344644,0.00034339351052943914
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9838336862519576,0.09087333408967549,0.9709482107652001,15.0,15,0.5712982666666666,0.9838336862519576,0.0032808382612851115,0.012885475486757406
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.996954123268299,0.0222070720959322,0.9945130838992112,4.0,4,0.45297975,0.996954123268299,0.002441039369087741,0.0006048373626132086
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9969571228178425,0.022692380145514134,0.9950708355414903,38.0,38,0.9744740526315788,0.9969571228178425,0.001156589905805317,0.0018862872763522082
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.9324008222883831,0.25833276511136444,0.8673794254725029,20.0,20,0.70145845,0.9324008222883831,0.0025777808957367183,0.06502139681588016
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.9570874383763402,0.20128408690010013,0.9249581642623081,94.0,94,1.411514425531915,0.9570874383763402,0.010783287509627593,0.03212927411403211
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9949082507888896,0.033149098684819994,0.9901328211596876,19.0,19,0.6829561052631579,0.9949082507888896,0.004775429629201916,0.00031631958190846257
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9974008928754162,0.019189218727172476,0.9952053107331054,9.0,9,0.40776277777777775,0.9974008928754162,0.0021955821423108564,0.00040352498227292163
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9975344103562137,0.01864415788721493,0.9956748183082897,11.0,11,0.4399496363636363,0.9975344103562137,0.0018595920479240187,0.0006059975958623114
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9966083686223872,0.023976988623873093,0.9936546629345104,21.0,21,0.685138476190476,0.9966083686223872,0.002953705687876818,0.00043792568973585836
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9964462243702107,0.02463843265163708,0.9932009062024485,19.0,19,0.5716424736842105,0.9964462243702107,0.0032453181677622126,0.00030845746202696496
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9969085060911016,0.021713583416917415,0.9940244847161773,26.0,26,0.6855153846153844,0.9969085060911016,0.0028840213749243056,0.00020747253397407968
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.994805613742015,0.03474816804965007,0.990418508878548,15.0,15,0.4488484666666667,0.994805613742015,0.0043871048634671036,0.000807281394517854
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.997179938750973,0.020748137941635887,0.9948986672252083,22.0,22,0.7633684545454543,0.997179938750973,0.002281271525764755,0.0005387897232623395
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.99683275416451,0.022680746667961677,0.9941137555487121,11.0,11,0.5640930909090909,0.99683275416451,0.0027189986157979107,0.00044824721969209615
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9956894663854159,0.02962401679422531,0.9920385902688611,16.0,16,0.4220644375,0.9956894663854159,0.0036508761165548113,0.0006596574980292695
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9963009658810177,0.025885836359356276,0.9931100815133183,2.0,2,0.1290305,0.9963009658810177,0.003190884367699478,0.000508149751282871
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9969588972695976,0.022244105005934527,0.9945715545311383,12.0,12,0.5242633333333334,0.9969588972695976,0.002387342738459331,0.0006537599919431526
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9930509628069084,0.04582867149142093,0.988348225576024,24.0,24,0.647964,0.9930509628069084,0.0047027372308844585,0.0022462999622071037
