polygon_id,ring_id,distance_px
89,0,0.163971
89,0,0.727064
89,0,0.211191
89,0,0.497038
89,0,0.8148
89,0,0.116271
89,0,0.099218
389,0,0.384194
389,0,0.40837
389,0,0.12678
389,0,0.662024
389,1,1.273255
389,1,1.09067
389,0,0.0913
389,0,0.683036
389,1,1.682815
389,1,1.055189
389,0,0.055819
389,0,0.704048
389,1,1.703828
389,1,1.019709
389,0,0.020339
389,0,0.725061
389,1,1.72484
389,0,0.984228
389,0,0.746073
389,1,1.745852
389,0,0.948748
389,0,0.767085
389,0,0.766691
389,0,0.742268
32,0,0.076494
32,0,0.09889
32,0,0.121286
32,0,0.143683
32,0,0.166079
32,0,0.188475
32,0,0.210872
32,0,0.655262
32,1,1.098639
32,1,1.121036
32,1,1.143432
32,1,1.165828
32,1,1.188225
32,0,0.500435
32,0,0.606499
32,1,1.60531
32,2,2.120785
32,2,2.143181
32,2,2.165577
32,1,1.744765
32,0,0.786578
32,0,0.234472
32,0,0.317654
32,0,0.400836
32,0,0.484018
32,0,0.120659
32,0,0.557737
32,1,1.556547
32,2,2.555358
32,2,3.14293
32,2,3.012572
32,2,2.135927
32,1,1.431354
32,1,1.231006
32,1,1.314188
32,1,1.397371
32,1,1.227041
32,0,0.233419
32,0,0.508974
32,1,1.507784
32,2,2.506595
32,2,3.505405
32,2,3.536318
32,2,2.827037
32,2,2.340669
32,2,2.227541
32,2,2.310723
32,2,2.333424
32,1,1.339802
32,0,0.346179
32,0,0.460211
32,1,1.459022
32,2,2.457832
32,2,3.456643
32,2,4.09513
32,2,3.663618
32,2,3.302831
32,2,3.224172
32,2,3.307257
32,2,2.446184
32,1,1.452562
32,0,0.45894
32,0,0.411449
32,1,1.410259
32,2,2.40907
32,2,2.958724
32,2,3.106041
32,2,3.253357
32,2,3.400673
32,2,3.666601
32,2,3.552566
32,2,2.558944
32,1,1.565322
32,0,0.5717
32,0,0.362686
32,1,1.361496
32,1,1.822318
32,1,1.969635
32,2,2.116951
32,2,2.264267
32,2,2.413022
32,2,2.77452
32,2,3.401947
32,2,2.671704
32,1,1.678082
32,0,0.68446
32,0,0.313923
32,0,0.685912
32,0,0.833229
32,0,0.980545
32,1,1.127862
32,1,1.275178
32,1,1.441065
32,1,1.987952
32,2,2.743517
32,2,2.784465
32,1,1.790842
32,0,0.79722
32,0,0.138772
32,0,0.286089
32,0,0.575033
32,1,1.430027
32,1,1.755248
32,1,1.907972
32,1,1.903603
32,0,0.909981
32,0,0.062625
32,0,0.614255
32,0,0.766979
32,0,0.919704
32,1,1.072428
32,1,1.022741
32,0,0.029119
32,0,0.084159
32,0,0.236884
32,0,0.141879
75,0,0.405562
75,0,0.790076
75,0,0.825931
75,0,0.142046
75,0,0.249608
75,1,1.237372
75,1,1.252074
75,0,0.258928
75,0,0.093654
75,1,1.081418
75,1,1.368956
75,0,0.37581
75,0,0.925464
75,1,1.485838
75,0,0.492693
75,0,0.769509
75,0,0.914924
75,0,0.609575
75,0,0.237421
124,0,0.102892
124,0,0.469704
124,0,0.186146
124,0,0.836515
124,0,0.337014
124,0,0.39708
124,1,1.201745
124,0,0.703825
124,0,0.204324
124,0,0.608015
124,1,1.412679
124,1,1.070637
124,0,0.571135
124,0,0.071634
124,0,0.014285
124,0,0.818949
124,1,1.623613
124,1,1.437448
124,0,0.937947
124,0,0.438445
124,0,0.225219
124,1,1.031704
124,1,1.839056
124,1,1.80426
124,1,1.304759
124,0,0.805257
124,0,0.305756
124,0,0.441634
124,1,1.248985
124,2,2.056336
124,2,2.171072
124,1,1.67157
124,1,1.172069
124,0,0.672567
124,0,0.173066
124,0,0.658914
124,1,1.446126
124,1,1.978629
124,1,1.419424
124,0,0.860219
124,0,0.301014
124,0,0.033342
124,0,0.707952
124,1,1.1496
124,0,0.590395
124,0,0.03119
124,0,0.320571
106,0,0.123193
106,0,0.396551
106,0,0.674939
106,1,1.306739
106,0,0.894944
106,0,0.627731
106,0,0.363888
106,0,0.100045
106,0,0.392673
106,1,1.226685
106,2,2.060697
106,1,1.85614
106,1,1.592297
106,1,1.328454
106,1,1.064611
106,0,0.800768
106,0,0.536925
106,0,0.273082
106,0,0.009239
106,0,0.110406
106,0,0.944418
106,1,1.778431
106,2,2.612443
106,2,2.820705
106,2,2.556863
106,2,2.29302
106,2,2.029177
106,1,1.765334
106,1,1.501491
106,1,1.237648
106,0,0.973805
106,0,0.709962
106,0,0.446119
106,0,0.182276
106,0,0.50522
106,1,1.275794
106,2,2.046369
106,2,2.816944
106,2,3.521428
106,2,3.257585
106,2,2.993742
106,2,2.7299
106,2,2.466057
106,2,2.202214
106,1,1.938371
106,1,1.674528
106,1,1.410685
106,1,1.146842
106,0,0.882999
106,0,0.475872
106,0,0.638445
106,1,1.40902
106,2,2.179595
106,2,2.950169
106,2,3.720744
106,2,3.950841
106,2,3.640954
106,2,3.331068
106,2,3.021181
106,2,2.711294
106,2,2.401408
106,2,2.091521
106,1,1.781634
106,1,1.260599
106,0,0.279974
106,0,0.001095
106,0,0.77167
106,1,1.542245
106,2,2.31282
106,2,3.083395
106,2,3.000067
106,2,2.690181
106,2,2.380294
106,2,2.070407
106,1,1.760521
106,1,1.450634
106,1,1.140748
106,0,0.830861
106,0,0.520974
106,0,0.084077
106,0,0.134321
106,0,0.904895
106,1,1.67547
106,2,2.35918
106,2,2.049294
106,1,1.739407
106,1,1.429521
106,1,1.119634
106,0,0.809747
106,0,0.499861
106,0,0.189974
106,0,0.267546
106,1,1.038121
106,1,1.408407
106,1,1.09852
106,0,0.788634
106,0,0.478747
106,0,0.16886
106,0,0.400771
106,0,0.457633
106,0,0.147747
378,0,0.032419
378,0,0.248845
378,0,0.496491
378,0,0.873662
378,0,0.074764
378,0,0.960562
378,0,0.422253
378,0,0.538836
378,0,0.86316
378,0,0.117109
378,1,1.002907
378,0,0.41175
378,0,0.581181
378,0,0.852657
378,0,0.004758
378,0,0.313012
35,0,0.245873
35,0,0.263033
35,0,0.22284
35,0,0.182648
35,0,0.266676
35,1,1.262225
35,1,1.222032
35,0,0.650526
35,0,0.287478
35,1,1.287262
35,1,1.709397
35,0,0.715349
35,0,0.308281
35,1,1.308064
35,1,1.820452
35,0,0.826668
35,0,0.329083
35,1,1.328867
35,1,1.414988
35,0,0.937987
35,0,0.349886
35,0,0.393138
35,0,0.499535
35,1,1.049305
35,0,0.055521
35,0,0.264743
35,1,1.160624
35,0,0.16684
35,0,0.165132
35,1,1.160159
35,0,0.278159
35,0,0.065522
35,0,0.592726
35,0,0.389477
129,0,0.406779
129,0,0.549552
129,0,0.560984
129,0,0.572417
129,0,0.400596
129,0,0.118521
129,0,0.954912
129,1,1.549486
129,1,1.560919
129,1,1.494767
129,0,0.499688
129,0,0.042565
129,0,0.666654
129,1,1.503045
129,2,2.339436
129,2,2.560854
129,1,1.59386
129,0,0.598781
129,0,0.043209
129,1,1.00304
129,1,1.310177
129,2,2.051178
129,2,2.887569
129,2,2.688031
129,1,1.692952
129,0,0.697874
129,0,0.722462
129,1,1.682293
129,2,2.642125
129,2,3.443452
129,2,2.787123
129,1,1.792045
129,0,0.796967
129,0,0.441884
129,1,1.401716
129,2,2.361547
129,2,3.321378
129,2,2.886216
129,1,1.891138
129,0,0.89606
129,0,0.161306
129,1,1.121138
129,2,2.080969
129,2,2.953531
129,2,2.81965
129,1,1.990231
129,0,0.995153
129,0,7.4e-05
129,0,0.84056
129,1,1.800391
129,1,1.962534
129,1,1.828653
129,1,1.694772
129,1,1.094245
129,0,0.099167
129,0,0.559982
129,1,1.105417
129,0,0.971536
129,0,0.837655
129,0,0.703774
129,0,0.569893
129,0,0.19826
129,0,0.248301
129,0,0.11442
51,0,0.011413
51,0,0.324277
51,0,0.315145
51,0,0.022622
51,0,0.335485
51,0,0.648348
51,0,0.961212
51,1,1.274075
51,0,0.451316
51,0,0.415004
51,0,0.97242
51,1,1.065155
51,0,0.961918
51,0,0.674591
51,0,0.472035
51,0,0.368944
51,0,0.173735
51,0,0.070498
374,0,0.217254
374,0,0.675589
374,0,0.808743
374,0,0.030696
374,0,0.210678
374,1,1.110939
374,0,0.506888
374,0,0.646029
374,0,0.98308
374,0,0.079168
374,0,0.181118
374,1,1.081379
374,0,0.55536
374,0,0.616469
374,1,1.031552
374,0,0.127641
374,0,0.257799
374,0,0.603833
347,0,0.475752
347,0,0.169147
347,0,0.683902
347,0,0.196569
347,0,0.839673
347,0,0.29539
347,0,0.007651
347,0,0.995444
347,0,0.83998
347,0,0.001277
347,0,0.163422
347,0,0.488055
347,0,0.553047
347,0,0.545867
12,0,0.372757
12,0,0.703335
12,0,0.268209
12,0,0.756753
12,1,1.245296
12,0,0.576256
12,0,0.163662
12,0,0.652205
12,1,1.140749
12,1,1.629292
12,1,1.441071
12,0,0.449178
12,0,0.059114
12,0,0.547658
12,1,1.036201
12,1,1.524745
12,2,2.013288
12,2,2.305885
12,1,1.313992
12,0,0.322099
12,0,0.44311
12,0,0.931653
