scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,1,1,1,1,0.947156558377537,0.23875598505338524,0.9097865569917171,191.0,191,1.7893955968586386,0.01547344023664314,0.947156558377537,0.03737000138581991
A0_standard,T0_standard,1.0,1.0,1.0,2,0,2,0,0.4732244730453154,1.048402244594247,0.1628051111264578,29.0,29,0.9194155862068966,0.21635616503582702,0.3104193619188576,0.4732244730453154
A0_standard,T0_standard,1.0,1.0,1.0,7,0,0,1,0.5881985687403628,0.824401325875574,0.2237275303026232,70.0,70,1.2559205428571434,0.5881985687403628,0.04733039282189769,0.3644710384377396
A0_standard,T0_standard,1.0,1.0,1.0,8,0,0,1,0.7711974865921865,0.6484932444718868,0.5854682293135078,69.0,69,1.4160222753623186,0.7711974865921865,0.043073256129134874,0.18572925727867862
A0_standard,T0_standard,1.0,1.0,1.0,9,0,0,1,0.8258009122982701,0.5829453499861131,0.7337416060020269,97.0,97,1.6381157731958764,0.8258009122982701,0.0821397814054866,0.09205930629624329
A0_standard,T0_standard,1.0,1.0,1.0,12,0,0,1,0.8570569284580507,0.5087451979632094,0.7790108276558952,65.0,65,1.1779163384615385,0.8570569284580507,0.0780461008021555,0.06489697073979385
A0_standard,T0_standard,1.0,1.0,1.0,15,1,1,1,0.9383143022163631,0.2583383444921008,0.8862806558070505,38.0,38,1.0010864210526318,0.009652051374324221,0.9383143022163631,0.052033646409312635
A0_standard,T0_standard,1.0,1.0,1.0,18,1,0,0,0.858830746909978,0.5036148604349473,0.7786211587283232,96.0,96,1.3256457604166665,0.858830746909978,0.0802095881816548,0.06095966490836718
A0_standard,T0_standard,1.0,1.0,1.0,22,1,1,1,0.9426962992247285,0.24032218344323078,0.8921754710143902,19.0,19,0.8067329999999999,0.006782872564933035,0.9426962992247285,0.05052082821033832
A0_standard,T0_standard,1.0,1.0,1.0,28,1,1,1,0.6927136824366035,0.6675903480495663,0.3974277194241386,21.0,21,0.7458260476190477,0.012000354550931716,0.6927136824366035,0.29528596301246485
A0_standard,T0_standard,1.0,1.0,1.0,29,1,1,1,0.4873914620790357,0.8213819754800278,0.010101126796371707,13.0,13,0.504573923076923,0.035318202638300294,0.4873914620790357,0.477290335282664
A0_standard,T0_standard,1.0,1.0,1.0,32,0,0,1,0.4874216537105699,0.9898021668644007,0.11125395129159504,116.0,116,1.5386575431034482,0.4874216537105699,0.13641064387045515,0.37616770241897485
A0_standard,T0_standard,1.0,1.0,1.0,35,0,0,1,0.556880802651424,0.9931135783188422,0.3229105798042198,34.0,34,0.681779294117647,0.556880802651424,0.20914897450137176,0.23397022284720428
A0_standard,T0_standard,1.0,1.0,1.0,37,0,0,1,0.8608082522709972,0.49589741608883053,0.7744514893421293,184.0,184,1.7882877282608698,0.8608082522709972,0.08635676292886794,0.052834984800134877
A0_standard,T0_standard,1.0,1.0,1.0,38,0,0,1,0.7744333633829188,0.6839332593775993,0.635157988665531,37.0,37,0.9075333243243243,0.7744333633829188,0.0862912618996934,0.13927537471738788
A0_standard,T0_standard,1.0,1.0,1.0,39,0,0,1,0.8150081827106577,0.6055972265849976,0.7107167136764716,33.0,33,0.8299917878787879,0.8150081827106577,0.10429146903418604,0.08070034825515618
A0_standard,T0_standard,1.0,1.0,1.0,41,0,0,1,0.8512644971475118,0.5172192401220632,0.7552620908856136,70.0,70,1.2843535142857143,0.8512644971475118,0.09600240626189831,0.052733096590589834
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.8673944352541848,0.4830588301477841,0.7977720184440366,25.0,25,0.5948057999999999,0.8673944352541848,0.06298314793566709,0.06962241681014825
A0_standard,T0_standard,1.0,1.0,1.0,49,1,0,0,0.5438381114049314,0.9650582383455226,0.22117914667348337,16.0,16,0.37066231250000004,0.5438381114049314,0.1335029238636205,0.32265896473144806
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.6381485565837423,0.878498209364426,0.38847071656700927,18.0,18,0.5287885,0.6381485565837423,0.11217360339952491,0.249677840016733
A0_standard,T0_standard,1.0,1.0,1.0,55,0,0,1,0.8916687387828376,0.4178282885073951,0.8336567052252315,39.0,39,0.6499513846153847,0.8916687387828376,0.05801203355760604,0.050319227659556286
A0_standard,T0_standard,1.0,1.0,1.0,60,0,0,1,0.8826163313168108,0.43944560446117104,0.8094672925859456,51.0,51,1.224436588235294,0.8826163313168108,0.07314903873086519,0.044234629952323946
A0_standard,T0_standard,1.0,1.0,1.0,61,0,0,1,0.8226607181887641,0.590241575043552,0.7328192514709527,33.0,33,0.9699814242424242,0.8226607181887641,0.08749781509342475,0.08984146671781136
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8096609715245741,0.6180629033520184,0.7070385867863831,14.0,14,0.6911514999999999,0.10262238473819094,0.08771664373723505,0.8096609715245741
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7849980326918061,0.5693734300226756,0.5829201910018911,19.0,19,0.7114136315789473,0.01292412561827901,0.7849980326918061,0.202077841689915
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6827356353720759,0.8436232244952211,0.5110347685133411,9.0,9,0.3371106666666667,0.6827356353720759,0.17170086685873484,0.14556349776918928
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.7037781006040379,0.6617434817354384,0.4208049128556672,8.0,8,0.40794074999999996,0.01324871164759137,0.2829731877483707,0.7037781006040379
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.5142507953705063,0.9978442441009168,0.18474395716199193,10.0,10,0.6327266,0.5142507953705063,0.1562423664209792,0.3295068382085144
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8639783484584864,0.44480612573837297,0.7429177227000158,14.0,14,0.5406887857142857,0.014961025783042911,0.12106062575847061,0.8639783484584864
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.6180512561847792,0.8347092082359284,0.29828710150126975,7.0,7,0.5237958571428571,0.31976415468350944,0.062184589131711286,0.6180512561847792
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.4876930391551702,0.9130311755474094,0.05434444715771808,8.0,8,0.40546887499999995,0.4876930391551702,0.07895836884737767,0.4333485919974521
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5999864167413347,0.8731310879729823,0.27993671212399224,7.0,7,0.3756504285714285,0.32004970461734245,0.07996387864132284,0.5999864167413347
A0_standard,T0_standard,1.0,1.0,1.0,90,0,2,0,0.47394576680034994,0.8869168441081932,0.012079849847035529,9.0,9,0.6029300000000001,0.4618659169533144,0.06418831624633577,0.47394576680034994
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.5106911878251627,0.9373512175714209,0.11894255946662008,11.0,11,0.3752034545454545,0.5106911878251627,0.09756018381629475,0.39174862835854257
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.6674031539272159,0.8413038011576579,0.4371545060943833,17.0,17,0.4362414705882353,0.6674031539272159,0.10234819823995146,0.23024864783283266
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.7788285053805774,0.6800698637334706,0.6548694380215085,13.0,13,0.519376153846154,0.7788285053805774,0.09721242726035376,0.12395906735906884
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8370166746847946,0.5571468163579296,0.7497571443105204,12.0,12,0.54038,0.8370166746847946,0.08725953037427416,0.07572379494093129
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.5824228666119791,0.9112402687303858,0.26648457480513504,101.0,101,1.456544306930693,0.5824228666119791,0.1016388415811768,0.315938291806844
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7279629094146535,0.7405180861772773,0.5260383582584797,27.0,27,0.771531037037037,0.7279629094146535,0.07011253942917284,0.20192455115617378
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8440819485265197,0.5409094516765194,0.7656108477226881,97.0,97,1.3621651546391753,0.8440819485265197,0.07744695066964861,0.07847110080383167
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8340108967150631,0.5633075071967157,0.7409808981655841,77.0,77,1.3922861558441562,0.8340108967150631,0.07295910473545791,0.09302999854947899
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.8685923281849053,0.46979586937407836,0.7771680396839364,20.0,20,0.5155320999999999,0.8685923281849053,0.09142428850096881,0.03998338331412597
