parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.7759501683094074,0.1377446013727655,0.08630523031782712
1,1,1,1,191.0,0.01722697799102557,0.9391206481595176,0.043652373849456784
2,0,0,1,29.0,0.4485141016512639,0.3057665658339805,0.2457193325147557
3,0,0,1,36.0,0.6109399635962462,0.3087931247251677,0.08026691167858606
4,0,0,1,23.0,0.4673978346509469,0.2691794043588894,0.26342276099016376
5,0,0,1,72.0,0.8263523503455273,0.09229764236643052,0.08135000728804222
6,0,0,1,75.0,0.3928717205716328,0.2842000375627551,0.3229282418656122
7,0,0,1,70.0,0.6701265109331115,0.07580732307752294,0.2540661659893656
8,0,0,1,69.0,0.8250868656589424,0.0953061622979045,0.079606972043153
9,0,0,1,97.0,0.9035337402068446,0.07838283753121703,0.01808342226193838
10,0,0,1,24.0,0.7543383689447392,0.18771971547067948,0.05794191558458148
11,0,0,1,42.0,0.9745199532956806,0.020903319005531527,0.004576727698787933
12,0,0,1,65.0,0.9043883109480098,0.08536418868189752,0.010247500370092765
13,0,2,0,3.0,0.36892659588455495,0.05985218517831028,0.5712212189371348
14,1,1,1,22.0,0.008726460621558992,0.937627896240272,0.05364564313816895
15,1,1,1,38.0,0.09756011004680012,0.8249768964529112,0.07746299350028865
16,1,1,1,9.0,0.002022237767911591,0.5916035203621501,0.40637424186993837
17,0,0,1,90.0,0.5134757430281202,0.20606980748738996,0.28045444948449
18,1,0,0,96.0,0.6371410152047785,0.23306362213263346,0.12979536266258798
19,1,1,1,22.0,0.03281762724232731,0.9503025627990013,0.016879809958671506
20,1,2,0,4.0,0.0622208538942409,0.31644810480426827,0.6213310413014909
21,0,2,0,9.0,0.3648012232805899,0.18560250996727098,0.44959626675213904
22,1,1,1,19.0,0.17565421693426575,0.7883516018898274,0.035994181175906755
23,0,0,1,23.0,0.6378452704856105,0.23260841197275095,0.1295463175416385
24,2,0,0,22.0,0.404579033755207,0.3401209650791677,0.2553000011656253
25,0,0,1,48.0,0.7899582084621602,0.12470123777559174,0.08534055376224807
26,2,2,1,6.0,0.005739658645801778,0.03790484438880535,0.9563554969653929
27,2,2,1,10.0,0.282912206011232,0.191433738525032,0.5256540554637361
28,1,1,1,21.0,0.28345100527268247,0.5484235289814927,0.16812546574582485
29,1,2,0,13.0,0.2610484095254631,0.27809143611739856,0.46086015435713845
30,1,1,1,15.0,0.050552545018636194,0.7317894348290193,0.21765802015234467
31,1,2,0,8.0,0.008625194732712466,0.4129070090730755,0.5784677961942121
32,0,2,0,116.0,0.21908100281621748,0.3021657531691846,0.4787532440145981
33,0,0,1,85.0,0.6868306165651225,0.14465039717409883,0.1685189862607787
34,0,0,1,97.0,0.5459717693008864,0.33390532701065045,0.12012290368846296
35,0,0,1,34.0,0.615065267095398,0.0631052441217078,0.3218294887828941
36,0,0,1,89.0,0.5932812723096538,0.2851376814570932,0.1215810462332531
37,0,0,1,184.0,0.5445468002001372,0.2557431848887904,0.19971001491107251
38,0,0,1,37.0,0.7825203741673887,0.1459524703485197,0.07152715548409154
39,0,0,1,33.0,0.6800438801879399,0.23459684484966697,0.08535927496239304
40,0,0,1,37.0,0.8264306167753687,0.1462615587821599,0.027307824442471318
41,0,0,1,70.0,0.8630287358182126,0.1044663718804036,0.032504892301383675
42,0,0,1,45.0,0.7010844900059943,0.15535731601760258,0.14355819397640315
43,2,2,1,83.0,0.10116382298878637,0.18768164709626745,0.7111545299149461
44,0,0,1,25.0,0.5998626205919453,0.11254020579566389,0.287597173612391
45,0,0,1,23.0,0.6215846768389436,0.10409559683835605,0.27431972632270024
46,1,1,1,7.0,0.0009311116769393412,0.9733413153249657,0.0257275729980949
47,1,2,0,6.0,0.02157198589733869,0.2868706994125043,0.691557314690157
48,1,0,0,5.0,0.4387778309989263,0.15715847664517726,0.40406369235589645
49,1,0,0,16.0,0.38661013722317433,0.23701301929933727,0.3763768434774884
50,0,0,1,15.0,0.7229899947058218,0.17836087897613526,0.0986491263180429
51,0,0,1,18.0,0.6924943558145865,0.211077811699908,0.09642783248550536
52,0,0,1,44.0,0.8299274077687491,0.09731943260073035,0.07275315963052052
53,0,0,1,24.0,0.7460954300233658,0.14245415020070343,0.1114504197759309
54,0,0,1,12.0,0.5755602422222722,0.1129756393518614,0.3114641184258663
55,0,0,1,39.0,0.908704034210183,0.04505553299449555,0.046240432795321654
56,1,1,1,6.0,0.0543573520623118,0.6725563355820164,0.27308631235567177
57,0,0,1,45.0,0.7035594479537639,0.10302491969015487,0.1934156323560812
58,0,2,0,8.0,0.31247926829521794,0.23629227745063233,0.45122845425414976
59,0,0,1,41.0,0.7888975241552179,0.16926714896255993,0.04183532688222228
60,0,0,1,51.0,0.8356088863531512,0.1341004655106002,0.030290648136248627
61,0,0,1,33.0,0.9013513037013828,0.07179759876374132,0.026851097534875735
62,0,0,1,16.0,0.8242952378689827,0.12715082768196112,0.04855393444905615
63,0,0,1,13.0,0.7992982225337268,0.15515370887979726,0.045548068586475816
64,0,0,1,24.0,0.8591046475709715,0.11139345932086284,0.029501893108165537
65,1,1,1,20.0,0.24539930836666418,0.7467553093151852,0.007845382318150662
66,0,0,1,13.0,0.5966996367085459,0.2904916309121047,0.11280873237934935
67,2,0,0,23.0,0.5502373783734998,0.4074759294393318,0.04228669218716844
68,0,0,1,11.0,0.8543864883471538,0.12058709850272206,0.02502641315012423
69,0,0,1,15.0,0.8535970626721694,0.10491614230196133,0.041486795025869244
70,0,0,1,7.0,0.7642449433567354,0.1825435432655948,0.053211513377669696
71,2,1,0,14.0,0.41227242771477574,0.4932949543343394,0.09443261795088484
72,0,0,1,41.0,0.5864939810467122,0.326270309590185,0.08723570936310267
73,1,0,0,8.0,0.762551974305489,0.12782216609509647,0.10962585959941447
74,1,0,0,19.0,0.7344715276451419,0.23221341238087645,0.03331505997398154
75,0,1,0,19.0,0.40509618112829454,0.5776479648802489,0.017255853991456578
76,2,1,0,25.0,0.008877760370112696,0.8792676082183095,0.11185463141157787
