parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
0,0,0,1,138.0,0.48733849392379275,0.05412889673755708,0.4585326093386502
1,1,1,1,191.0,0.1521033754838117,0.5300546800320675,0.3178419444841209
2,0,0,1,29.0,0.41676071595172887,0.24659508767841712,0.33664419636985415
3,0,0,1,36.0,0.8176747880699137,0.06706361159748271,0.11526160033260362
4,0,0,1,23.0,0.8735298181126346,0.034770993512897135,0.09169918837446808
5,0,0,1,72.0,0.8860239974758325,0.07886681694375983,0.03510918558040766
6,0,2,0,75.0,0.323435326668195,0.0790496358630648,0.59751503746874
7,0,0,1,70.0,0.8248754723363043,0.04562240733895148,0.12950212032474434
8,0,0,1,69.0,0.9055081954473888,0.02493544385905461,0.06955636069355664
9,0,0,1,97.0,0.9239941165460686,0.058581442112244336,0.01742444134168703
10,0,0,1,24.0,0.8901949508625452,0.02965577061597065,0.08014927852148397
11,0,0,1,42.0,0.9720504195089036,0.01676121676401621,0.011188363727080288
12,0,0,1,65.0,0.9537932375415058,0.03286472104744843,0.013342041411045714
13,0,2,0,3.0,0.08872801226216126,0.018381375770982103,0.8928906119668566
14,1,2,0,22.0,0.014544756271766053,0.250440737225781,0.735014506502453
15,1,2,0,38.0,0.012251398073701465,0.12393864644099685,0.8638099554853017
16,1,2,0,9.0,0.063271576315116,0.15409389035731033,0.7826345333275736
17,0,2,0,90.0,0.3126942815559836,0.07189976012778622,0.6154059583162302
18,1,0,0,96.0,0.7008716943578838,0.034777100757235106,0.2643512048848811
19,1,2,0,22.0,0.08084827815622878,0.3326383408859388,0.5865133809578323
20,1,2,0,4.0,0.028521286275036282,0.09308188069118674,0.878396833033777
21,0,2,0,9.0,0.1530881793101918,0.0351822949763805,0.8117295257134278
22,1,1,1,19.0,0.07572885977578561,0.5445474305603747,0.37972370966383956
23,0,0,1,23.0,0.913645721243201,0.025776357932171746,0.06057792082462731
24,2,0,0,22.0,0.4779791614018671,0.1886265177520519,0.33339432084608106
25,0,2,0,48.0,0.4407942616500184,0.06460239029764309,0.4946033480523386
26,2,2,1,6.0,0.0033307269828310197,0.01595691193381848,0.9807123610833506
27,2,2,1,10.0,0.020876448128079705,0.03498105642834899,0.9441424954435712
28,1,2,0,21.0,0.009827837455930384,0.15024741588003684,0.8399247466640328
29,1,2,0,13.0,0.020200466893223683,0.26870819129453777,0.7110913418122385
30,1,2,0,15.0,0.01254168261927131,0.15375820960829797,0.8337001077724309
31,1,2,0,8.0,0.053894672342136365,0.13867503840301473,0.8074302892548488
32,0,2,0,116.0,0.15604997343629415,0.057666911913908936,0.7862831146497969
33,0,0,1,85.0,0.5680638117769392,0.05267010554407379,0.37926608267898704
34,0,0,1,97.0,0.6726174308440984,0.09238690176803438,0.2349956673878672
35,0,0,1,34.0,0.5558912806216677,0.02941238623877971,0.4146963331395525
36,0,0,1,89.0,0.6192901017353948,0.07351470307700705,0.307195195187598
37,0,2,0,184.0,0.3777131694797001,0.06187479655523431,0.5604120339650657
38,0,0,1,37.0,0.6524422794766219,0.09772987506228022,0.24982784546109785
39,0,0,1,33.0,0.7420793928142974,0.04935955328500444,0.20856105390069823
40,0,0,1,37.0,0.8371395638313505,0.06782975993276802,0.09503067623588146
41,0,0,1,70.0,0.8988930761131441,0.06474399629363106,0.036362927593224965
42,0,2,0,45.0,0.23653807078564645,0.049069955780349686,0.714391973434004
43,2,2,1,83.0,0.015257687233318162,0.025588258144118393,0.9591540546225635
44,0,2,0,25.0,0.22982789920190802,0.0506555999278158,0.7195165008702762
45,0,2,0,23.0,0.2097929558366531,0.04166967966198747,0.7485373645013594
46,1,1,1,7.0,0.012460204028150373,0.4985355037735687,0.48900429219828084
47,1,2,0,6.0,0.013782477923380951,0.11008365348959734,0.8761338685870218
48,1,2,0,5.0,0.3341153026452332,0.058170780048362326,0.6077139173064044
49,1,2,0,16.0,0.11096208408053311,0.08577448608896274,0.8032634298305041
50,0,0,1,15.0,0.4717597200415735,0.05670734178206456,0.47153293817636177
51,0,0,1,18.0,0.468580633512786,0.07138027895374048,0.46003908753347356
52,0,2,0,44.0,0.2252900969030472,0.04622052606897763,0.7284893770279752
53,0,0,1,24.0,0.5083525762023239,0.043863641416413676,0.44778378238126243
54,0,2,0,12.0,0.1421466824507733,0.050568493581875026,0.8072848239673517
55,0,0,1,39.0,0.5215846820581062,0.04758994688615734,0.43082537105573654
56,1,1,1,6.0,0.019572058409270312,0.5913281914395044,0.3890997501512252
57,0,0,1,45.0,0.6090038802659888,0.04220190920278722,0.34879421053122395
58,0,0,1,8.0,0.5243958093321929,0.029492058741121478,0.44611213192668564
59,0,0,1,41.0,0.7365474412214128,0.10512843664099918,0.1583241221375882
60,0,0,1,51.0,0.7467423320426108,0.08001312999730216,0.17324453796008696
61,0,0,1,33.0,0.8680326919817114,0.10257890312278015,0.0293884048955084
62,0,0,1,16.0,0.8251889825323758,0.09338758782015737,0.08142342964746682
63,0,0,1,13.0,0.8944557958827029,0.03034541903496759,0.07519878508232947
64,0,0,1,24.0,0.9599193935332183,0.023486008778989043,0.016594597687792503
65,1,1,1,20.0,0.22659543044750677,0.6177663629642668,0.1556382065882265
66,0,0,1,13.0,0.7916303270687375,0.04628342820603985,0.16208624472522268
67,2,0,0,23.0,0.5379613140899977,0.35524116985112286,0.10679751605887951
68,0,0,1,11.0,0.9515623490467137,0.024859695425758572,0.023577955527527904
69,0,0,1,15.0,0.8017568990224233,0.08859286296493257,0.1096502380126443
70,0,0,1,7.0,0.846289637771948,0.04907888070567058,0.10463148152238158
71,2,0,0,14.0,0.7516508210229431,0.20302967661411367,0.04531950236294333
72,0,0,1,41.0,0.8842210739758107,0.031702945065665095,0.08407598095852419
73,1,2,0,8.0,0.3299994996563085,0.05887684819922576,0.6111236521444657
74,1,0,0,19.0,0.8599358007008295,0.11284914873926624,0.027215050559904145
75,0,1,0,19.0,0.21298467252196812,0.510249927430982,0.2767654000470499
76,2,1,0,25.0,0.00879302199378581,0.5350128697050266,0.45619410830118745
77,0,0,1,9.0,0.8779119940691543,0.06717209493337892,0.054915910997466684
78,0,0,1,10.0,0.6523462644023573,0.13615995519362667,0.211493780404016
79,0,0,1,9.0,0.6382441671316881,0.1015778306843937,0.2601780021839182
80,0,0,1,9.0,0.5428151399392477,0.11199651892998382,0.34518834113076835
81,0,0,1,12.0,0.5820650160522061,0.06903930883344836,0.34889567511434566
82,2,0,0,5.0,0.8003981667498942,0.0837906507478754,0.11581118250223034
83,2,2,1,12.0,0.04900622961780637,0.04278989127659435,0.9082038791055992
84,2,2,1,8.0,0.024665417389533355,0.318800630975994,0.6565339516344727
85,2,0,0,10.0,0.8196000682815866,0.13918447600254383,0.04121545571586956
86,0,0,1,14.0,0.6546262009708952,0.19590472510235374,0.14946907392675118
87,0,0,1,7.0,0.7371886085064029,0.0472449446591409,0.21556644683445617
88,0,0,1,8.0,0.7223335207512752,0.022727821868881944,0.25493865737984284
89,0,0,1,7.0,0.6971419918693722,0.1058046075486958,0.19705340058193196
90,0,2,0,9.0,0.19934564181535658,0.0522167264726022,0.7484376317120413
91,0,2,0,13.0,0.3231832457700264,0.049075876526023895,0.6277408777039497
92,0,2,0,20.0,0.1972404255251353,0.043858475356823926,0.7589010991180407
93,0,2,0,11.0,0.05274622650501377,0.04045633301743731,0.906797440477549
94,0,0,1,14.0,0.5808118704077986,0.09395531341744773,0.32523281617475375
95,0,0,1,13.0,0.5963478960617088,0.060318539088687256,0.343333564849604
96,0,2,0,25.0,0.28459239279955567,0.07572261643266823,0.6396849907677762
97,0,0,1,21.0,0.7316247535197026,0.07185218886728614,0.19652305761301125
98,0,0,1,17.0,0.8673847779191102,0.07035379417629811,0.062261427904591764
99,0,0,1,19.0,0.4935102724338081,0.11588369447667118,0.39060603308952085
100,0,2,0,16.0,0.3683429783680032,0.07937247433214194,0.5522845472998548
101,0,2,0,13.0,0.37176340687879156,0.08166914838799166,0.5465674447332168
102,0,2,0,12.0,0.26669526066775145,0.09178996213272571,0.6415147771995228
103,0,0,1,24.0,0.8034625594772314,0.06844114947175518,0.1280962910510134
104,0,0,1,28.0,0.7523650382981942,0.061343663926829814,0.1862912977749759
105,0,0,1,21.0,0.754443723051714,0.08706295402733413,0.15849332292095175
106,0,2,0,101.0,0.3235383524742809,0.092189192029343,0.584272455496376
107,0,0,1,83.0,0.5648782278011546,0.0800807415734046,0.35504103062544073
108,0,0,1,60.0,0.6414184370192814,0.07921095146767744,0.27937061151304127
109,0,0,1,58.0,0.9003662592589519,0.04714779298601482,0.05248594775503318
110,0,2,0,15.0,0.059874979055976954,0.03309923098829373,0.9070257899557294
111,0,2,0,25.0,0.40666785510048675,0.06848027831174289,0.5248518665877705
112,1,0,0,12.0,0.4156870979492715,0.33899704966032945,0.2453158523903991
113,0,0,1,92.0,0.48958812352504255,0.08737536864020709,0.42303650783475044
114,0,0,1,80.0,0.5115941766561092,0.06440449531187789,0.42400132803201296
115,0,0,1,89.0,0.5267679617934481,0.05676569674115136,0.41646634146540057
116,0,0,1,77.0,0.49486591621009496,0.07565627075634322,0.4294778130335618
117,0,0,1,22.0,0.9372592080769058,0.03148063593164333,0.0312601559914508
118,0,0,1,27.0,0.8212716897195335,0.041344651945296775,0.13738365833516983
119,0,0,1,97.0,0.7238457750902346,0.11242176529767955,0.16373245961208593
120,0,0,1,77.0,0.7809218468895437,0.1096487843001519,0.10942936881030434
121,0,0,1,90.0,0.8105207818557914,0.11650912352328038,0.0729700946209281
122,0,0,1,26.0,0.8345344757446241,0.0235185374842844,0.1419469867710916
123,0,0,1,20.0,0.75798566202173,0.0345546893519235,0.20745964862634642
124,0,0,1,47.0,0.6918386898348793,0.06286834606673848,0.2452929640983823
125,0,2,0,82.0,0.3552709631429376,0.059831795499519794,0.5848972413575425
126,0,0,1,33.0,0.5981335964140045,0.04102263176349802,0.36084377182249755
127,1,2,0,2.0,0.3854431815327315,0.10044995278698182,0.5141068656802867
128,0,2,0,41.0,0.398525192446815,0.04536936506769058,0.5561054424854943
129,0,0,1,64.0,0.7882695816017703,0.07484550277374193,0.13688491562448782
130,0,0,1,75.0,0.8211164518721333,0.09432759589899684,0.08455595222886998
131,1,1,1,3.0,0.12080507221483212,0.6095196162902532,0.2696753114949145
132,1,2,0,16.0,0.07087100836350783,0.24195345791266,0.6871755337238321
133,1,2,0,6.0,0.007689043783033325,0.3532666647203579,0.6390442914966089
134,1,2,0,24.0,0.09400396633716593,0.3769194057282637,0.5290766279345703
135,1,0,0,100.0,0.49756887835968233,0.447597971665877,0.05483314997444061
136,1,1,1,102.0,0.29022603791708074,0.49853727202457543,0.21123669005834386
137,2,2,1,82.0,0.07706570571979006,0.06004774879182098,0.8628865454883888
138,1,2,0,7.0,0.12158084478608178,0.21977534000820023,0.658643815205718
139,0,0,1,62.0,0.8773931030561624,0.04696286999930443,0.07564402694453315
140,1,2,0,11.0,0.034751175249800086,0.01521364127228411,0.9500351834779157
141,1,2,0,9.0,0.010969371936755703,0.4414134093115072,0.5476172187517371
142,2,2,1,5.0,0.15152606827459195,0.043493780039395934,0.804980151686012
143,2,0,0,6.0,0.6341692806024962,0.07566301591885276,0.29016770347865095
144,0,0,1,4.0,0.4784264834053968,0.13984098417154647,0.3817325324230567
145,1,1,1,91.0,0.43744302966291154,0.5108405188832281,0.05171645145386044
146,1,1,1,21.0,0.024837387599168113,0.5341712455453526,0.4409913668554794
147,1,1,1,87.0,0.03099686653737437,0.571070405808908,0.39793272765371757
148,1,2,0,45.0,0.019656040234458768,0.4056286980310934,0.5747152617344479
149,2,0,0,14.0,0.5955311421456209,0.2907351142914042,0.113733743562975
150,2,0,0,8.0,0.5281905288498668,0.24123829922786694,0.2305711719222662
151,2,0,0,11.0,0.7900476928361968,0.17304285098799096,0.03690945617581216
152,2,0,0,5.0,0.7165531318051974,0.15691949086027712,0.12652737733452535
153,1,1,1,12.0,0.2179591972112237,0.45835223141231674,0.32368857137645946
154,0,0,1,22.0,0.6928998546135906,0.03180068536305113,0.27529946002335814
155,0,0,1,22.0,0.802437866570843,0.04369148738077242,0.15387064604838444
156,1,1,1,14.0,0.25789453520869116,0.4765464320203409,0.26555903277096804
157,1,0,0,11.0,0.5518965075561089,0.14773314202668247,0.30037035041720866
158,2,0,0,27.0,0.8982419752357386,0.07199696897172078,0.02976105579254065
159,2,0,0,23.0,0.820211510937668,0.158092990783829,0.021695498278503075
160,2,0,0,13.0,0.6789933721094463,0.2128660944422737,0.10814053344828008
161,2,0,0,18.0,0.6349497082983142,0.19012031895786735,0.17492997274381838
162,2,1,0,25.0,0.32037805223392163,0.5032425114256867,0.17637943634039172
163,2,2,1,5.0,0.07962721676070417,0.18178015771585745,0.7385926255234383
164,2,1,0,5.0,0.30750024434364,0.5868384101694792,0.10566134548688066
165,2,2,1,8.0,0.3901284224913562,0.11343579577789058,0.4964357817307532
166,1,1,1,5.0,0.19038475821295814,0.5565913712960464,0.25302387049099534
167,0,0,1,11.0,0.5125111782951444,0.03599737999456805,0.4514914417102877
168,1,2,0,13.0,0.20414804536190087,0.32482541480969573,0.4710265398284035
169,2,0,0,11.0,0.48942241432191913,0.24938997210895056,0.2611876135691304
170,1,1,1,58.0,0.056006287171821614,0.7720068569220543,0.17198685590612414
171,2,0,0,8.0,0.6105362834791686,0.2475359736686895,0.14192774285214194
172,2,0,0,8.0,0.906878515015144,0.01567985314840174,0.07744163183645421
173,2,0,0,7.0,0.6960034254009853,0.18205383469062422,0.1219427399083906
174,2,0,0,5.0,0.829367693068428,0.09912462205233709,0.07150768487923488
175,0,0,1,73.0,0.7474983952897514,0.051993705247496344,0.20050789946275221
176,2,1,0,30.0,0.1036899195328858,0.6949402287560135,0.2013698517111008
177,2,0,0,36.0,0.514622464741912,0.35568568346806245,0.1296918517900257
178,2,0,0,32.0,0.7556648336855161,0.18279293413241876,0.06154223218206518
179,2,0,0,42.0,0.5578139277472159,0.3464238023587906,0.09576226989399349
180,2,2,1,10.0,0.1546457206438174,0.2953693193686518,0.5499849599875307
181,2,1,0,44.0,0.4606672911106288,0.46730211458942905,0.07203059429994207
182,2,0,0,75.0,0.682796886963797,0.18480377239895548,0.1323993406372475
183,1,1,1,28.0,0.053994718990580004,0.7832266229246236,0.16277865808479627
184,2,0,0,15.0,0.7574401619017904,0.16140440320992816,0.08115543488828143
185,2,1,0,7.0,0.2707733925175919,0.4762965206025176,0.25293008687989055
186,1,0,0,15.0,0.7142551128009925,0.04955325390313198,0.23619163329587545
187,2,0,0,14.0,0.5424138154734934,0.27544067769846037,0.18214550682804626
188,2,0,0,13.0,0.41973830486799346,0.2925523660041992,0.28770932912780744
189,2,1,0,10.0,0.2827020536148143,0.4992967280149278,0.2180012183702579
190,2,1,0,5.0,0.24120887015464693,0.542869652296014,0.21592147754933905
191,2,2,1,4.0,0.16098998208671156,0.12722115327329483,0.7117888646399936
192,2,0,0,7.0,0.5646629665427942,0.30428950550382394,0.13104752795338193
193,2,0,0,5.0,0.8802119629856827,0.105063150008399,0.014724887005918444
194,2,1,0,12.0,0.4559092987014666,0.49657196457228236,0.04751873672625117
195,2,0,0,5.0,0.8625982386973992,0.1016160811528353,0.035785680149765534
196,2,0,0,9.0,0.4030700836201822,0.2836235086674214,0.31330640771239643
197,0,2,0,49.0,0.30081761957272135,0.03388921042452753,0.6652931700027511
198,1,0,0,15.0,0.5369295666844378,0.3012087110464517,0.1618617222691105
199,1,1,1,16.0,0.08256273019549741,0.765727980763229,0.15170928904127357
200,2,0,0,5.0,0.6742137027874054,0.17231602257299813,0.15347027463959642
201,1,2,0,8.0,0.1762312180990877,0.3826861534622498,0.44108262843866247
202,2,2,1,22.0,0.12372205065009315,0.40258158895007773,0.47369636039982915
203,1,1,1,10.0,0.18521663275774647,0.7101584636928258,0.10462490354942794
204,2,0,0,5.0,0.6706067248034014,0.26745610503048595,0.06193717016611276
205,1,1,1,56.0,0.020583974660768275,0.6839871524011386,0.295428872938093
