year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,42,XGBoost,M0_equal,12,0,0,10,10.0,0.9995833256545043,0.00032390568441772517,9.276866107791755e-05
2021_2022,42,XGBoost,M0_equal,13,0,0,12,12.0,0.9995408988538735,0.0003591183485751893,9.998279755120736e-05
2021_2022,42,XGBoost,M0_equal,15,0,0,21,21.0,0.9992510045966523,0.000415270049541848,0.0003337253538058714
2021_2022,42,XGBoost,M0_equal,16,0,0,29,29.0,0.9998329771558919,7.385633511691454e-05,9.316650899124017e-05
2021_2022,42,XGBoost,M0_equal,22,0,0,10,10.0,0.9995141666574577,0.00031566180615459134,0.00017017153638786692
2021_2022,42,XGBoost,M0_equal,23,0,0,20,20.0,0.9034140834423956,0.001513353972108368,0.09507256258549591
2021_2022,42,XGBoost,M0_equal,28,0,0,9,9.0,0.9974312693063755,0.00022021661672268537,0.002348514076901891
2021_2022,42,XGBoost,M0_equal,33,0,0,8,8.0,0.9992330010006044,0.00032003784920842804,0.0004469611501871448
2021_2022,42,XGBoost,M0_equal,35,0,0,9,9.0,0.9953715700069665,0.004333244681391807,0.00029518531164176155
2021_2022,42,XGBoost,M0_equal,36,0,0,18,18.0,0.9996424877714941,0.00021540285095289404,0.0001421093775529226
2021_2022,42,XGBoost,M0_equal,40,0,0,26,26.0,0.9994107318413461,0.00047326133539292615,0.00011600682326094526
2021_2022,42,XGBoost,M0_equal,44,0,0,22,22.0,0.9998297540726605,9.928490839229054e-05,7.09610189471513e-05
2021_2022,42,XGBoost,M0_equal,51,0,0,19,19.0,0.9997665966242506,9.857932236860533e-05,0.0001348240533809324
2021_2022,42,XGBoost,M0_equal,52,0,0,13,13.0,0.9984204904259113,0.00014510645496429935,0.0014344031191243652
2021_2022,42,XGBoost,M0_equal,57,0,0,28,28.0,0.9991718869247584,0.0005638335272157966,0.00026427954802574503
2021_2022,42,XGBoost,M0_equal,63,0,0,30,30.0,0.9921905584746508,0.0007016001358528287,0.007107841389496445
2021_2022,42,XGBoost,M0_equal,67,0,0,20,20.0,0.9503932825130716,0.0007934333574101677,0.04881328412951825
2021_2022,42,XGBoost,M0_equal,71,0,0,35,35.0,0.9996282498970941,0.00022795695709250662,0.0001437931458133097
2021_2022,42,XGBoost,M0_equal,73,0,0,24,24.0,0.998255739982273,0.0003601196473175227,0.0013841403704093506
2021_2022,42,XGBoost,M0_equal,79,0,0,8,8.0,0.999504071688841,0.00012363882261927624,0.0003722894885397465
2021_2022,42,XGBoost,M0_equal,81,0,0,28,28.0,0.9997942743934736,9.677701755568539e-05,0.00010894858897065594
2021_2022,42,XGBoost,M0_equal,83,0,0,10,10.0,0.9995094663743793,0.00040377774353533657,8.67558820853017e-05
2021_2022,42,XGBoost,M0_equal,87,0,0,26,26.0,0.9985673539024321,0.0011578739218101467,0.0002747721757576783
2021_2022,42,XGBoost,M0_equal,98,0,0,9,9.0,0.9996116365319698,0.0003474172639780614,4.094620405214297e-05
2021_2022,42,XGBoost,M0_equal,101,0,0,18,18.0,0.999722439828514,0.00011969397549573232,0.00015786619599017566
2021_2022,42,XGBoost,M0_equal,107,0,0,7,7.0,0.8422675755852428,0.0008256775596628895,0.15690674685509431
2021_2022,42,XGBoost,M0_equal,108,0,0,6,6.0,0.9987137913949956,0.00042049278936033855,0.0008657158156440985
2021_2022,42,XGBoost,M0_equal,109,0,0,15,15.0,0.9395987699060612,0.0017864718740012516,0.05861475821993761
2021_2022,42,XGBoost,M0_equal,110,0,0,4,4.0,0.9998389795372372,7.104936320346737e-05,8.997109955922268e-05
2021_2022,42,XGBoost,M0_equal,111,0,0,38,38.0,0.9959915297840926,0.0031993500592630486,0.0008091201566445495
2021_2022,42,XGBoost,M0_equal,112,0,0,20,20.0,0.7904637075329991,0.0003340991108655114,0.20920219335613546
2021_2022,42,XGBoost,M0_equal,114,0,0,94,94.0,0.9005706006399935,0.0013561904873439078,0.09807320887266259
2021_2022,42,XGBoost,M0_equal,116,0,0,19,19.0,0.9995560448710413,0.00032043124354846783,0.00012352388541016844
2021_2022,42,XGBoost,M0_equal,117,0,0,9,9.0,0.9997662236097348,8.93609155959379e-05,0.00014441547466934764
2021_2022,42,XGBoost,M0_equal,119,0,0,11,11.0,0.9997670305184805,5.125500387063719e-05,0.0001817144776489047
2021_2022,42,XGBoost,M0_equal,125,0,0,21,21.0,0.9991543095626566,0.000260604700885905,0.0005850857364575416
