year,seed,model,method,brier_improvement,nll_improvement,delta_macro_f1,delta_oa
2021_2022,42,LSTM,M1_hard_px1,0.0028567510841276287,0.019907699189291167,0.0,0.0
2021_2022,42,STSMamba,M1_hard_px1,0.004686039415222087,0.01891784810451469,0.0,0.0
2021_2022,42,TempCNN,M1_hard_px1,0.0052598560146492005,0.02751710646899475,0.0,0.0
2021_2022,42,VanillaTransformer,M1_hard_px1,0.0023087895139148606,0.021468666600003447,-0.008411550494948017,-0.006578947368421018
2021_2022,42,XGBoost,M1_hard_px1,-0.003783210132361596,0.005552385567309165,0.0,0.0
2021_2022,2025,LSTM,M1_hard_px1,0.0018198782656009558,0.02056911360126953,-0.008411550494948017,-0.006578947368421018
2021_2022,2025,STSMamba,M1_hard_px1,0.004388418804634006,0.018404605666943484,0.0,0.0
2021_2022,2025,TempCNN,M1_hard_px1,0.0033185965330135535,0.026059661865856967,-0.008411550494948017,-0.006578947368421018
2021_2022,2025,VanillaTransformer,M1_hard_px1,0.004549629199898285,0.020663629085978925,0.0,0.0
2021_2022,2025,XGBoost,M1_hard_px1,-0.0026485488741144654,0.012134312203038396,-0.00849218069449742,-0.006578947368421129
2021_2022,2026,LSTM,M1_hard_px1,0.0036859069484348342,0.022779239624513527,0.0,0.0
2021_2022,2026,STSMamba,M1_hard_px1,0.003944874745574565,0.01777775846967463,0.0,0.0
2021_2022,2026,TempCNN,M1_hard_px1,0.004395542799828142,0.025418763774768795,0.0,0.0
2021_2022,2026,VanillaTransformer,M1_hard_px1,0.000775123911079958,0.015422757820515966,-0.008411550494948017,-0.006578947368421018
2021_2022,2026,XGBoost,M1_hard_px1,-0.0043610907087282755,0.00667914258372285,0.0,0.0
2021_2022,2027,LSTM,M1_hard_px1,0.003748281333597642,0.022267296897433144,0.0,0.0
2021_2022,2027,STSMamba,M1_hard_px1,0.001785646206441189,0.007260582544034694,0.0,0.0
2021_2022,2027,TempCNN,M1_hard_px1,0.00398890895555362,0.02655878365225927,-0.008411550494948017,-0.006578947368421018
2021_2022,2027,VanillaTransformer,M1_hard_px1,0.001329694923150126,0.01996379677916956,-0.008411550494948017,-0.006578947368421018
2021_2022,2027,XGBoost,M1_hard_px1,-0.0026940112488966286,0.007285887235738548,0.0,0.0
2021_2022,3407,LSTM,M1_hard_px1,0.004606656963821942,0.02288853238393774,0.0,0.0
2021_2022,3407,STSMamba,M1_hard_px1,0.0031228760294979953,0.01661128882597536,0.0,0.0
2021_2022,3407,TempCNN,M1_hard_px1,0.0008517653199767621,0.02108582842166175,-0.008411550494948017,-0.006578947368421018
2021_2022,3407,VanillaTransformer,M1_hard_px1,0.0030809084274899565,0.021199298117560075,0.0,0.0
2021_2022,3407,XGBoost,M1_hard_px1,-0.0027170490072711967,0.009156302660158766,0.0,0.0
2025_2026,42,LSTM,M1_hard_px1,-0.004946497706643127,-0.01181931963288102,-0.022487158177684652,-0.01904761904761898
2025_2026,42,STSMamba,M1_hard_px1,0.013090283534652053,0.010301845257918829,-0.014097227734653495,-0.00952380952380949
2025_2026,42,TempCNN,M1_hard_px1,0.018773080281447724,0.03135066731377245,0.0015829218109297827,0.0
2025_2026,42,VanillaTransformer,M1_hard_px1,0.0020632045007773214,0.012991542632091069,-0.016624978180498573,-0.01904761904761909
