year,seed,model,d0,mean_brier,se_brier,n_parcels,minimum_brier_d0,one_se_threshold,one_se_selected_d0
2021_2022,42,XGBoost,0.5,0.0055000586681455375,0.003980467875685729,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,0.75,0.005079351965771328,0.003934670353978248,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,1.0,0.004917270362653199,0.0039219496907868375,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,1.5,0.004897189913974425,0.003922061887461814,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,2.0,0.004896242821222837,0.003922081706501873,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,3.0,0.004895891223144527,0.003922089119421918,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,4.0,0.004895890962407372,0.003922089125129317,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,5.0,0.0048958909624073725,0.003922089125129318,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,6.0,0.004895890962407373,0.003922089125129318,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,8.0,0.004895890962407372,0.003922089125129317,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,10.0,0.0048958909624073725,0.003922089125129318,58,4.0,0.00881798008753669,0.5
2021_2022,42,XGBoost,12.0,0.004895890962407373,0.003922089125129318,58,4.0,0.00881798008753669,0.5
2021_2022,42,LSTM,0.5,0.0017197249480573936,0.0011475029970908573,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,0.75,0.0011448486069366036,0.0007088806227787123,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,1.0,0.0009039230285471616,0.0005210179058286347,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,1.5,0.0007976931574145006,0.0004404902717341434,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,2.0,0.0007954251718003167,0.0004405142150107117,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,3.0,0.0007946554421188203,0.0004405268535172288,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,4.0,0.0007946450064032218,0.0004405271384745675,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,5.0,0.0007946450064032218,0.0004405271384745676,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,6.0,0.0007946450064032217,0.00044052713847456755,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,8.0,0.0007946450064032218,0.0004405271384745675,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,10.0,0.0007946450064032218,0.0004405271384745676,58,6.0,0.0012351721448777891,0.75
2021_2022,42,LSTM,12.0,0.0007946450064032217,0.00044052713847456755,58,6.0,0.0012351721448777891,0.75
2021_2022,42,TempCNN,0.5,0.0035580506546497625,0.0014959730604794264,58,4.0,0.004129911075056572,0.5
